40523	40503	1
36750	8801	0
51210	31541	0
4267	38050	0
38629	27643	0
49854	32410	1
17333	12813	0
22930	8117	0
36739	4726	0
7171	5595	0
33406	6109	0
51669	12785	0
29297	29065	1
39859	49575	0
43304	34657	0
37241	37136	1
11303	37738	0
15680	15621	1
17459	5871	1
22916	29497	0
9008	16966	0
24217	24052	1
39915	39846	1
47948	47665	1
29330	29167	1
42896	46950	0
450	23607	0
34828	15777	1
25659	26131	0
33342	4499	0
29190	24036	0
36073	12113	0
36787	36745	1
15783	41862	0
46602	23554	0
36925	51160	0
25308	25171	1
37398	37105	1
40960	40511	1
13010	23857	0
29440	29304	1
29815	50756	0
1318	1307	1
24326	24089	1
24486	24231	1
17457	22956	0
38101	5987	0
45560	50694	0
15830	15551	1
34934	34928	1
32742	13352	0
36716	36555	1
3445	3026	1
46306	29122	1
21790	6889	0
1344	1072	1
9173	9079	1
48927	48815	1
12905	13907	0
12956	12557	1
36923	36756	1
43394	43226	1
36262	28130	0
25296	25251	1
36807	9849	0
50636	11465	0
38403	10088	0
43917	43603	1
21466	21163	1
49849	32243	1
39991	39947	1
29255	14519	0
11673	29235	0
32283	15776	1
45222	45996	0
24363	24321	1
8324	36165	0
21193	38901	0
27248	35628	0
40492	45979	0
33639	19142	0
51025	12511	0
21708	49134	0
36934	36763	1
47697	51504	0
21974	2092	0
32039	21021	1
14229	25105	0
47593	3288	0
34273	34121	1
43908	43518	1
50286	50162	1
7856	7661	1
44762	5468	0
20687	46091	0
25875	20604	0
29142	29092	1
49832	15929	1
17051	5656	1
17364	48100	0
49706	15569	1
7711	2454	0
12614	32367	0
44430	44426	1
39389	3343	0
4977	27934	0
448	46266	0
26422	10114	1
20575	35511	0
7738	4298	0
26422	10010	1
11794	44351	0
200	29141	0
36816	36512	1
36910	36601	1
39762	39699	1
34920	45302	0
10455	10106	1
36722	36613	1
49788	32090	1
36961	46406	0
26704	41608	0
1059	1047	1
36779	36716	1
49735	32186	1
25341	25174	1
24474	24349	1
12255	1573	0
8915	8803	1
43095	19335	1
50581	7810	0
29681	1221	0
10766	36153	0
13929	50638	0
24465	24321	1
27896	41826	0
46257	38377	0
43627	33982	0
47422	6360	0
36829	36559	1
45353	45227	1
14540	48787	0
25635	32018	0
32016	32015	1
40840	40697	1
34866	34576	1
37919	37514	1
44428	44073	1
36931	36578	1
36894	36557	1
1167	1150	1
9945	9878	1
21060	18916	0
1280	1116	1
48227	28796	0
28385	2621	0
6107	51081	0
18067	10104	0
45175	8066	1
21320	21075	1
46218	11254	0
15702	15678	1
49526	32216	1
48102	21065	1
15266	29242	0
33429	13209	0
40896	23725	0
44270	44131	1
12283	16390	0
36968	36876	1
36794	36517	1
29397	41640	0
11754	48325	0
34141	30871	0
38699	21708	0
39860	21886	0
21304	11289	0
18562	26709	0
12172	43466	0
45342	45283	1
50536	25670	0
32213	15546	1
23004	6096	0
42517	19236	0
50117	15766	0
18590	40084	0
44095	13781	0
15369	5000	0
7420	41615	0
625	18386	0
18857	5146	0
14688	37375	0
21397	9968	1
32082	32051	1
36911	36902	1
17843	31996	0
39323	39045	1
34740	32420	1
24158	24137	1
23246	14695	0
44902	44827	1
49838	32428	1
39948	39762	1
47933	47504	1
27608	27306	0
50652	51593	0
28999	36931	0
14280	14433	0
24196	24047	1
36700	36559	1
5626	5588	1
12060	12011	1
36984	36756	1
21602	26654	0
36965	36801	1
44478	44303	1
47952	47541	1
44299	42077	0
34868	34690	1
22545	19168	1
1283	1007	1
25070	25053	1
4494	6914	0
24118	24011	1
32485	32372	1
34715	15685	1
15703	15535	1
12351	12011	1
20001	42330	0
36975	36574	1
32248	15557	1
1254	1052	1
11319	11300	1
3127	23708	0
12797	12585	1
36567	36541	1
28221	13628	0
35388	1253	0
32258	21444	1
18968	39720	0
49986	15702	1
49788	32099	1
25463	25172	1
36992	36718	1
9289	18675	0
33742	46147	0
36917	36906	1
25355	25050	1
48394	34985	1
34444	34292	1
41845	34532	1
28235	28158	1
32138	32061	1
33633	14611	0
24480	24208	1
49000	48807	1
12399	12100	1
36302	30336	0
24492	24480	1
33615	28955	0
36877	36792	1
13019	38554	0
36883	36684	1
32070	32038	1
39326	39310	1
25381	25368	1
37822	37514	1
29344	29217	1
9728	9723	1
25062	25056	1
19181	1617	0
44256	7091	0
26223	30609	0
10184	40353	0
46314	27777	0
15336	15099	1
48457	34868	1
39709	39603	1
24321	24159	1
25455	25251	1
41366	41252	1
27569	19301	0
36854	36793	1
36750	36686	1
17455	17259	1
25084	25022	1
29049	17777	0
48933	48919	1
1782	49076	0
23506	6442	0
32734	22493	0
16139	2764	0
34210	34021	1
29352	29303	1
9953	9898	1
7658	45356	0
15442	21380	0
35104	35050	1
21620	48162	0
14639	13986	0
34915	34576	1
39817	39773	1
8776	8520	1
27073	27270	0
6489	9419	0
1182	1072	1
8291	8072	1
38691	32042	1
44886	46276	0
39610	39552	1
39797	37564	0
35006	23275	0
1343	1221	1
1254	1233	1
15079	7345	1
48016	5899	0
1982	665	0
51019	20087	0
38610	26660	0
51941	17860	0
6573	6543	1
45770	46348	0
7239	7209	1
6501	39631	0
2486	2191	1
40923	17733	0
25363	25230	1
23312	23298	0
8915	8812	1
36906	36540	1
32464	15537	1
17830	17512	1
30407	30143	1
41836	19007	0
14331	14620	0
1297	1060	1
11508	12707	0
36954	36519	1
48242	23917	0
17326	17191	1
43751	43664	1
8652	8566	1
36457	36100	1
9148	43178	0
32055	32037	1
12435	12147	1
24460	24179	1
21382	45069	0
13853	45692	0
17276	17020	1
21537	13404	0
48333	41748	0
3959	3908	1
36988	36722	1
32337	29111	0
46114	46109	1
45322	45095	1
45820	26596	0
32134	15559	1
25172	25128	1
9308	9272	1
25203	25028	1
3411	23432	0
36805	36750	1
27362	27004	1
37038	764	0
47816	43915	0
36718	36640	1
47948	47772	1
29444	18272	0
48072	34166	0
20277	17711	0
32475	32364	1
34805	42035	0
36798	36638	1
18453	38421	0
47189	43160	0
49649	34823	1
49894	47268	1
1779	44592	0
13314	13887	0
24492	24469	1
50356	14631	0
24336	24056	1
16369	36192	0
10736	24254	0
43678	11433	0
48194	18815	0
41755	32428	1
36943	36718	1
43333	32176	1
912	694	1
28583	16862	0
32428	15665	1
41406	39800	0
11538	2896	0
49709	32301	1
39406	39115	1
25328	25304	1
46244	46186	1
8970	19304	0
44259	32008	0
48634	11468	0
2145	22571	0
9239	9086	1
29340	29062	1
12332	12159	1
36962	36859	1
39907	39770	1
36876	36678	1
22875	22790	1
48445	15630	1
36801	36694	1
1270	1039	1
6083	50734	0
17706	27573	0
29494	29440	1
32807	6294	0
39262	39257	1
32022	14773	0
20472	1950	0
15958	15937	1
11307	11300	1
13153	13118	1
4485	30700	0
7195	10592	0
36645	36522	1
24384	24378	1
8843	48888	0
8773	8691	1
35476	7940	0
39344	39067	1
1388	1344	1
8507	31175	0
42489	1679	0
2535	45144	0
35330	35287	0
12775	2805	0
36665	36613	1
16775	29724	0
25381	25268	1
44028	20739	0
44315	24252	0
49560	15966	1
42995	42887	1
47696	47545	1
25390	25352	1
32166	3393	0
17732	36616	0
32410	32213	1
47573	16136	0
9263	9136	1
43722	38968	0
36952	36567	1
34114	34065	1
51533	13626	0
31682	11311	0
29424	29390	1
41076	41069	1
24475	24084	1
41720	41566	1
34667	28125	0
32053	9675	1
45396	45355	1
34307	27276	0
36660	36583	1
32426	32349	1
36756	36644	1
44964	23565	0
49647	15540	1
1221	1178	1
36770	36741	1
25268	22762	1
40913	40748	1
3423	41536	0
39923	39663	1
49977	32062	1
8151	8125	1
19131	19052	1
10787	12588	0
29099	21118	0
5071	9545	0
4652	25898	0
3857	18759	0
48971	48850	1
9746	29946	0
50093	50089	1
25098	25061	1
30710	45256	0
17355	17277	1
25724	28423	0
45424	8441	1
17368	17243	1
47491	47431	1
47841	47716	1
15581	22160	0
17326	17219	1
40813	40774	1
45322	45295	1
47864	18172	0
46426	46100	1
47284	12257	0
28250	34931	0
19307	19052	1
36802	36541	1
9960	25876	0
8104	37601	0
3932	3865	1
29464	29235	1
7172	7033	1
17924	45164	0
9338	9072	1
9357	9261	1
50759	35453	0
25101	25086	1
47563	19988	0
36615	36514	1
24847	4902	0
50302	44793	0
24491	24158	1
12476	15497	0
9762	50	0
32363	32219	1
48899	48786	1
40770	40627	1
13838	13562	1
37616	37526	1
25120	25052	1
7423	14266	0
9102	9051	1
24492	24486	1
6985	6954	1
15455	35883	0
41755	9847	1
15630	15628	1
44201	44167	1
45924	22438	0
19009	26898	0
17768	28158	0
48925	48675	1
49737	32098	1
23141	31256	0
44454	15758	1
36974	36845	1
17145	25099	0
25404	25351	1
29630	17454	0
36690	36555	1
43921	43652	1
24235	24012	1
30019	26075	0
32408	32090	1
49794	32128	1
28754	27808	0
24962	41655	0
20100	19375	0
31310	31066	1
24370	24083	1
22559	15620	0
29462	29458	1
22586	22559	1
49849	49537	1
20370	25226	0
32743	25473	0
918	877	1
1482	35841	0
15613	15526	1
43878	989	0
36883	36595	1
1194	1123	1
36741	36583	1
29079	29033	1
3100	1639	0
30278	30240	1
20074	17030	0
39709	39586	1
49693	49647	1
34333	34033	1
25159	47917	0
48038	10686	0
22716	22542	1
49776	32374	1
24056	24047	1
1284	1165	1
5296	10222	0
44315	44013	1
44478	44220	1
40945	40820	1
39762	41217	0
45296	8487	1
199	29847	0
39422	39181	1
36438	7302	0
51282	9731	1
10875	8922	0
26620	8247	0
11744	40593	0
27296	27101	1
14242	14241	1
25495	25156	1
43895	15997	0
32320	32033	1
35382	35023	1
36965	36930	1
43690	43503	1
7382	7061	1
9277	9036	1
17534	37305	0
45731	44553	0
20583	24779	0
9459	9264	1
21340	37997	0
36943	36755	1
29326	26063	0
40421	29008	0
12634	111	0
24092	24059	1
17421	17156	1
16589	40825	0
36895	19989	0
24171	24057	1
25350	49427	0
36917	36610	1
1067	1002	1
46083	43329	0
48271	41717	1
36674	36643	1
36829	36522	1
47192	11986	0
10933	47971	0
29346	29090	1
25457	25394	1
37977	48116	0
40451	8939	0
12457	12234	1
49942	39510	0
24408	24013	1
50185	30130	0
20904	20895	1
41809	4667	0
7649	7624	1
33061	33471	0
43924	43882	1
25182	25059	1
36974	36729	1
2494	10398	0
8211	34911	0
36898	36541	1
34807	34571	1
36639	36608	1
36318	36165	1
32264	32243	1
1479	1038	1
44296	44028	1
25346	25072	1
32320	32042	1
29318	29266	1
21484	31777	0
24258	24089	1
39222	39092	1
16986	23563	0
4412	33268	0
40782	3245	0
29340	29011	1
10391	46944	0
11479	4566	0
36779	36533	1
494	342	1
9197	9048	1
49921	32263	1
47965	47504	1
36787	36543	1
47845	47799	1
39278	39106	1
12400	12255	1
22539	5224	0
617	23711	0
12427	12183	1
8061	38859	0
47485	1126	0
12578	29412	0
17678	17519	1
25466	25260	1
50301	50099	1
25954	10461	0
20163	24343	0
36932	36755	1
12432	12026	1
21984	7417	0
16632	45806	0
23069	29787	0
2886	50987	0
50399	50362	1
15776	15546	1
22583	41433	0
27870	28418	0
47376	18401	0
6048	2115	0
50304	50025	1
49782	9577	1
18295	29825	0
36975	36896	1
33026	51342	0
9371	10907	0
46278	5976	1
24480	24157	1
36987	36776	1
12469	12404	1
44478	44202	1
39247	39241	1
49582	42749	0
25182	25003	1
37968	34089	0
33877	50386	0
38724	38597	1
27274	5532	0
23543	12995	0
36896	36564	1
35618	42983	0
27194	21232	0
26709	10923	0
40958	40727	1
14104	22217	0
45145	16495	0
36975	36946	1
15110	48316	0
40945	40789	1
24035	24032	1
11863	19305	0
49706	15968	1
13107	39427	0
22887	22778	1
25369	25188	1
28933	49657	0
2554	17762	0
44421	44282	1
44103	501	0
42985	50414	0
20865	24805	0
47770	47568	1
11433	11091	1
39384	39318	1
45403	46601	0
48435	48365	1
17889	17811	1
6844	33940	0
10461	21165	0
14066	32892	0
47587	47545	1
48896	48692	1
44473	44167	1
13854	13508	1
47047	46461	0
39212	42356	0
47682	37959	0
15997	15910	1
51096	12236	0
15830	15537	1
43904	8111	0
50103	21724	0
22820	3012	0
41989	32408	1
36919	36794	1
12592	12564	1
49531	32139	1
8229	734	0
45479	8406	1
11262	11144	1
49735	32333	1
7269	7163	1
22733	22672	1
36917	36697	1
8717	35243	0
29485	29287	1
48912	48850	1
24192	13196	0
16546	35055	0
12354	12324	1
49809	15776	1
13130	49402	0
9688	34062	0
42933	49378	0
36183	33998	0
44892	13696	0
39291	39191	1
10210	14650	0
42921	47986	0
36730	36713	1
30697	20038	0
1339	1250	1
44640	46701	0
32264	32255	1
11483	11223	1
32755	32662	1
38974	20875	0
36994	36709	1
1376	23870	0
29267	29077	1
28955	24245	0
35828	43595	0
36713	36553	1
36367	13312	0
48610	48532	1
9980	30499	0
1172	8479	0
36989	36827	1
25450	25285	1
32915	20071	0
20696	50577	0
43044	51530	0
3460	3455	1
24437	24164	1
8721	8522	1
20255	51685	0
48439	48025	1
9486	9274	1
25381	25131	1
21505	29076	0
50426	50229	1
29934	9159	0
36322	36050	1
19443	50748	0
27917	8309	0
10108	32634	0
11489	11414	1
1378	1280	1
49791	32133	1
9787	25391	0
10476	10243	1
36597	36538	1
48344	1360	0
35083	35034	1
36619	36534	1
41183	41151	1
14243	4753	0
50301	50267	1
28850	41657	0
31823	18967	0
33882	33591	1
32481	32427	1
7132	9327	0
40269	49972	0
1295	39675	0
48865	48754	1
21824	26090	0
25480	25293	1
36993	36898	1
38781	8505	0
21320	21164	1
17766	17586	1
35471	31756	0
21607	32585	0
24306	24270	1
11512	47870	0
10670	23922	0
35640	46187	0
25345	25306	1
21485	21107	1
23693	51480	0
32609	25808	0
36896	36787	1
30107	47860	0
41839	25947	0
36686	36583	1
29404	29314	1
32133	32039	1
1442	1224	1
50645	50510	1
31980	47742	0
13218	41960	0
39523	3457	0
19273	19138	1
35376	35161	1
36988	36631	1
36984	36679	1
21445	21301	1
26532	3451	0
36691	36639	1
8585	29714	0
22648	16810	0
2582	7705	0
17886	17734	1
36756	36553	1
817	534	1
12901	36049	0
45442	11001	0
19500	19335	1
17957	17579	1
13578	223	0
10618	8668	0
5796	5597	1
15764	15690	1
4995	23011	0
1254	1112	1
11392	44817	0
37829	19681	0
41813	45931	0
25427	25322	1
32337	32247	1
36787	36639	1
20928	16943	0
13781	13617	1
19776	48109	0
31705	31703	1
274	9310	0
51172	43135	0
21268	21180	1
21974	21914	1
8592	42765	0
49446	5324	0
886	5488	0
16559	22652	0
36965	36911	1
48460	39218	0
49836	49663	1
36993	36928	1
12859	19061	0
36729	36570	1
16243	29301	0
36894	36543	1
24248	24143	1
45839	12697	0
34206	34150	1
11077	11054	1
48951	48532	1
7667	7582	1
32362	32180	1
29718	28433	0
48821	48595	1
39237	39129	1
33886	4563	0
51324	47671	0
24620	10203	0
36981	36538	1
4849	10646	0
45506	14048	0
15020	30855	0
33688	28550	0
36674	36534	1
34330	9854	0
35401	5957	0
25571	29888	0
1010	3017	0
19942	19532	1
46819	1734	0
36945	36779	1
12127	12078	1
12364	12141	1
11142	11127	1
43930	33306	0
494	39329	0
12375	12324	1
31859	18554	0
44490	44445	1
38927	32263	1
17859	17652	1
40125	51902	0
37121	26838	0
24496	24024	1
11287	11136	1
6621	6579	1
48627	5689	0
24358	24128	1
2139	11580	0
35434	35350	1
29432	29338	1
24467	24234	1
37214	19217	0
44297	44170	1
37705	23131	0
25446	25348	1
24491	24471	1
49612	32009	1
50055	41560	0
34829	34792	1
17465	17096	1
34254	18915	0
21227	22583	0
5593	26945	0
20980	28015	0
16264	30231	0
39904	39558	1
42461	19516	0
699	27301	0
24245	24149	1
1487	1382	1
35547	32485	0
29920	44666	0
24336	24049	1
49746	2762	0
10580	18562	0
27493	27472	1
797	703	1
11197	11101	1
14357	11332	0
35788	48912	0
48651	48627	1
21120	9918	1
9367	9029	1
4850	30868	0
27430	36276	0
29615	34474	0
1234	1108	1
20321	5009	0
17762	17629	1
28205	35641	0
25064	25003	1
4153	16033	0
13848	28926	0
50346	46804	0
14819	30736	0
17224	17153	1
24446	24173	1
30414	46827	0
19379	28572	0
31828	31644	1
14893	14650	1
51603	23317	0
1811	36081	0
48807	48596	1
10696	23453	0
49989	25583	0
2461	7303	0
12560	5160	0
25352	44733	0
50757	39450	0
20909	41030	0
47760	35178	0
41845	32379	1
17469	24412	0
36993	36525	1
9597	32409	0
24225	24129	1
47553	20892	0
1145	1057	1
21011	38413	0
12453	12451	1
25423	15912	0
36610	36606	1
33168	47056	0
15123	7190	1
43292	49880	0
49782	2721	1
7155	7141	1
20368	1947	0
14824	14727	1
24394	24256	1
26289	10438	0
12338	12242	1
22999	48212	0
49843	49753	1
25124	25061	1
46199	27804	0
36862	36658	1
17424	17107	1
24486	24043	1
31590	20916	0
14037	44409	0
46007	30570	0
37371	23152	0
2242	2065	1
12383	12207	1
1244	1166	1
31833	47033	0
40144	1646	0
17436	15757	0
24875	24764	1
41796	41611	1
51233	28874	0
49965	41855	1
44400	44011	1
5778	20106	0
30757	13494	0
29610	35701	0
49931	49864	1
4331	1075	0
2984	2884	1
34639	15911	1
12338	12053	1
5866	5646	1
32673	16796	0
21408	21204	1
26923	2671	0
48840	14678	0
16925	23035	0
12457	12453	1
42484	6751	0
50651	19363	0
11489	11433	1
14868	33493	0
1487	1476	1
19953	1837	0
4161	26723	0
44456	44011	1
36921	36801	1
12824	12575	1
32264	32251	1
30047	18662	0
24136	40136	0
36241	36152	1
36968	36941	1
10798	24441	0
7835	7806	1
44424	44119	1
8067	33671	0
18868	18595	1
36908	36627	1
36792	36731	1
49707	49610	1
32362	32138	1
25224	51202	0
45322	8029	1
36797	36610	1
36787	36538	1
11346	11144	1
23915	26244	0
3868	43258	0
36939	36564	1
36906	36629	1
36829	36591	1
36934	36625	1
47568	47509	1
47854	47620	1
23558	47948	0
2024	6954	0
25298	25030	1
41981	3222	0
36471	36205	1
37204	37862	0
3137	48590	0
48933	48528	1
29393	29318	1
49947	49898	1
32333	28299	0
41310	8782	0
11305	11090	1
24775	22443	0
17406	17031	1
19856	21657	0
51808	28890	1
32375	32219	1
36932	36577	1
19423	44898	0
40003	22121	0
6508	3317	0
24262	24090	1
40801	40508	1
44433	44240	0
9887	9539	1
39292	39038	1
31167	12743	0
26707	44372	0
24368	24129	1
15630	15557	1
28438	3319	0
25228	25088	1
11320	28464	0
12453	12309	1
34021	20687	0
36419	36131	1
37504	34609	0
46875	17497	0
12457	12370	1
9470	9320	1
18026	44785	0
29687	47372	0
10231	10163	1
46388	20889	0
17466	34054	0
8996	8798	1
39915	39586	1
36694	36583	1
26684	31698	0
49804	15566	1
1361	1022	1
36741	36555	1
38889	38848	1
50286	50269	1
48462	34639	1
25358	25292	1
35223	41495	0
12916	27868	0
25324	25256	1
10231	10013	1
46358	9823	1
34433	34109	1
36793	36602	1
38514	21804	0
12331	12249	1
12309	12234	1
32004	9968	1
1832	32923	0
25330	25325	1
15628	15555	1
35249	35018	1
36943	36628	1
36353	36180	1
18503	33703	0
14024	50759	0
46076	46020	1
11667	48622	0
270	45585	0
42754	17085	0
32226	32183	1
17345	19771	0
48960	13436	0
24431	24075	1
9421	9089	1
15936	10002	0
47341	44230	0
23185	15172	0
18653	37825	0
50841	29517	0
46288	46169	1
10702	13780	0
51906	49231	0
43918	43889	1
12792	35846	0
7288	7194	1
25250	25013	1
39982	39804	1
9227	9134	1
45415	45146	1
49871	15920	1
39106	39041	1
12184	21268	0
46100	4817	0
6904	5387	0
34810	34661	1
34452	34147	1
47984	47696	1
1924	1894	1
1322	18	0
32301	32039	1
32216	32033	1
21373	21164	1
20183	20146	1
9167	9103	1
4275	28503	0
33093	6992	0
22801	22748	1
51	50048	0
49843	15880	1
1442	1346	1
36781	36721	1
36894	36533	1
39664	39544	1
25495	25212	1
10177	18480	0
36946	36904	1
36948	36592	1
38090	5362	0
50302	50109	1
48235	11299	0
10929	10622	1
21369	21024	1
17301	5699	1
28131	16287	0
1107	1057	1
25736	7112	1
2316	31510	0
6139	30449	0
36722	36543	1
2195	12171	0
36954	36718	1
24469	24137	1
17811	17578	1
15324	49287	0
22834	9013	0
1329	1057	1
17207	17020	1
11697	17923	0
15911	17694	0
34898	32725	0
39461	10715	0
37830	25254	1
463	47647	0
44457	619	0
4355	38705	0
47984	47546	1
39646	7960	0
20807	39047	0
9270	9116	1
50367	50197	1
21420	21127	1
16194	24620	0
17220	17077	1
48271	41645	1
27382	29865	0
27641	6056	0
26834	50251	0
48251	7792	0
4099	10129	0
13660	13543	1
10131	34515	0
6006	51912	0
17881	17637	1
44201	44036	1
33617	16097	0
39291	39002	1
20409	14654	0
49921	32426	1
16509	49297	0
12846	12590	0
25971	48469	0
12981	12801	1
12731	12707	1
36792	36613	1
49706	15628	1
7551	10293	0
25281	25084	1
29479	3873	0
36728	36599	1
4638	329	0
6743	25108	0
43372	43177	1
51001	51431	0
39739	46826	0
24286	24271	1
48664	48583	1
43757	51161	0
48840	48786	1
36816	36543	1
38735	38551	1
12426	12048	1
43908	43657	1
16375	27948	0
40913	15911	0
11231	46203	0
42284	30075	0
20148	38345	0
24426	24291	1
1256	1072	1
24744	31029	0
1453	46514	0
51266	49649	1
39990	39730	1
11499	11280	1
25342	25301	1
36023	34271	0
36432	51041	0
9417	9376	1
47188	45557	0
18230	46646	0
13323	25447	0
44319	19195	1
5136	7420	0
36965	36640	1
31048	19255	0
10527	17082	0
6027	42615	0
51317	16786	0
29374	29321	1
51795	47353	0
42720	18611	0
24587	43701	0
51875	32979	0
49007	31176	0
26606	40688	0
2098	19950	0
43728	36039	0
46956	46922	1
29102	29002	1
49965	49799	1
16000	15614	1
36910	36816	1
48922	35142	0
3880	3535	1
35243	9556	0
47507	47571	0
48730	22751	0
36805	36729	1
36885	36260	0
39957	51580	0
22108	36567	0
49788	32390	1
36876	36827	1
5966	5525	1
6683	1630	0
15891	15857	1
5182	36053	0
49551	523	0
25318	41672	0
2924	37523	0
13677	412	0
34352	34003	1
49995	49938	1
36829	36629	1
15989	15557	1
39945	39601	1
24137	24060	1
35664	26049	0
32433	15546	1
24273	20750	0
11201	43711	0
14947	37468	0
32793	24046	0
41494	48641	0
24492	24339	1
36152	36038	1
36801	36555	1
38878	38788	1
34023	46083	0
24248	24032	1
38364	1083	0
35197	35043	1
39255	39216	1
24350	24136	1
1289	1285	1
49921	21122	1
19086	9822	0
12453	12329	1
662	10017	0
24465	24092	1
30235	46655	0
36975	36806	1
27272	34361	0
3209	3201	1
36948	36574	1
48402	15846	1
32783	585	0
32425	15502	1
9357	9011	1
41844	41755	1
32464	32171	1
36961	36662	1
18413	2086	0
35215	11568	0
4106	21184	0
29544	12189	0
17207	17167	1
39284	39034	1
39687	51400	0
36801	36625	1
37294	12120	0
17431	17168	1
19145	12827	0
5862	46809	0
49901	32070	1
17219	17168	1
8982	8799	1
49803	14754	0
22161	20254	0
27477	17959	0
25482	25131	1
1486	1458	1
32935	32664	1
17913	17783	1
4634	2586	0
36946	36798	1
2967	11103	0
25929	16202	0
17824	17781	1
27727	43719	0
49541	41560	1
32283	32243	1
11727	33966	0
46362	46088	1
25307	25013	1
1224	1108	1
34823	34680	1
15673	15618	1
21770	21765	1
12194	12080	1
46792	46022	0
25324	25054	1
36691	36548	1
50266	50033	1
9124	49463	0
8233	8036	1
5726	1856	0
2136	2056	1
32180	32179	1
36862	36792	1
24467	24052	1
23866	39935	0
43175	43050	1
41626	46724	0
25489	25120	1
19071	15058	0
48509	29070	0
40190	15010	0
9291	29139	0
49899	15927	1
45377	128	0
45348	13990	0
46490	46461	1
39947	39639	1
25324	25070	1
37388	37115	1
9605	9537	1
17497	17492	1
8887	8647	1
9406	9163	1
31432	43384	0
39873	39683	1
15535	15505	1
36957	36532	1
41215	35869	0
28038	28021	1
35517	51774	0
9648	9618	1
36619	36577	1
24566	25639	0
40833	40713	1
25404	25195	1
32563	24583	0
5269	21702	0
15857	15685	1
46080	13668	0
44632	44537	1
49809	15659	1
42965	39698	0
39855	39854	1
43182	43175	1
22249	10821	0
17267	37970	0
34803	34746	1
17191	17076	1
44057	19727	0
17445	5737	1
27097	35019	0
46053	46021	1
5545	5502	1
5044	49780	0
24905	14942	0
11028	25622	0
42938	7022	0
38514	34567	1
10381	14043	0
1303	1239	1
3196	46933	0
32280	32186	1
45142	49526	0
31178	10331	0
46734	46705	1
16096	13728	0
8969	8506	1
44380	32598	0
32283	15630	1
17406	5871	1
42651	37256	0
24437	24074	1
31125	26973	0
5816	18610	0
48271	34941	1
6308	49211	0
36931	36802	1
36822	36653	1
45340	45041	1
44477	44158	1
44451	44293	1
36952	36634	1
46296	46242	0
36934	36729	1
36896	36722	1
36750	36639	1
48457	48271	1
8477	28584	0
46861	35270	0
24488	24134	1
7481	47272	0
6719	47567	0
46078	46046	1
12468	12047	1
39451	39332	1
48307	44485	0
2489	2404	1
43175	43027	1
17901	17858	1
23118	3938	0
46143	5414	0
21403	21200	1
2376	50542	0
1107	1096	1
30608	2202	0
29412	29177	1
32494	32009	1
12626	12549	1
49965	32133	1
36829	36827	1
17889	33683	0
34406	34394	1
40934	40627	1
25260	25249	1
17629	17532	1
24633	28852	0
19126	23401	0
34208	34207	1
11617	8073	0
24486	24268	1
36961	36797	1
15934	44150	0
17740	17569	1
2740	35945	0
10083	12622	0
39431	47602	0
36905	36816	1
15909	9648	1
24456	24415	1
10549	17197	0
36625	36558	1
43187	43104	1
15868	15669	1
36798	36578	1
34572	23371	0
47458	25088	0
36247	35916	0
34942	34779	1
12465	12101	1
1442	1194	1
40947	19848	0
26423	9898	0
46276	46260	1
31433	8767	0
49561	25820	0
48305	41566	1
13405	13229	1
11547	11275	0
36830	36516	1
32375	35170	0
1474	1146	1
14088	465	0
36211	36158	1
47971	28658	0
14914	25611	0
11255	3055	0
25234	25205	1
17274	17196	1
25393	25037	1
20645	22210	0
9407	9084	1
21027	21507	0
47664	42537	0
39917	39710	1
36735	36516	1
18422	32628	0
3329	33930	0
25859	21601	0
49849	32390	1
21722	51300	0
12615	10007	0
24469	24234	1
1163	1047	1
27839	6243	0
15792	15673	1
44109	44066	1
32264	32090	1
36326	36216	1
47939	47504	1
28193	33057	0
36718	36700	1
29464	29443	1
47069	27670	0
36406	36333	1
7015	18394	0
44423	44384	1
32463	32099	1
32320	32059	1
42737	5805	0
17655	41150	0
49855	32068	1
17304	34630	0
41964	15776	1
26742	44173	0
45470	45094	1
44438	12805	0
27079	27051	1
32379	32177	1
21251	37399	0
23511	26942	0
11065	51876	0
44293	44201	1
16000	15993	1
39804	39535	1
48126	42819	0
5741	20193	0
26041	49750	0
1487	1250	1
34898	32243	1
7771	14533	0
24246	24176	1
34473	34079	1
4900	10556	0
9486	9307	1
4042	40346	0
40816	49746	0
535	522	1
36956	36754	1
24437	24317	1
11032	2803	0
49849	21497	1
23865	19113	0
43312	32373	1
43233	26411	0
36962	36854	1
47854	47504	1
7537	17668	0
29707	9655	0
41372	21705	0
36246	16612	0
39252	39157	1
35895	41394	0
31924	39189	0
32585	24448	0
36623	36506	1
25693	15327	0
36718	36543	1
1349	1067	1
2062	35786	0
23476	49040	0
17910	17620	1
8745	8561	1
7338	20539	0
32035	15511	1
12274	12027	1
10280	10142	1
7474	7376	1
12953	27120	0
24354	24339	1
50219	50144	1
16197	1041	0
307	5365	0
1123	1047	1
32433	32113	1
25323	25247	1
43144	43133	1
9844	25579	0
21161	6179	0
39921	39585	1
44473	44028	1
48102	34683	1
29262	29197	1
12769	12684	1
34943	15911	1
45252	50951	0
43795	43616	1
36379	36152	1
49148	15219	0
35157	46922	0
40844	39648	0
36944	36701	1
30545	51446	0
43442	43101	1
49399	15987	0
44676	18314	0
50330	50208	1
43926	43616	1
36779	36745	1
10001	1489	0
17749	39515	0
24114	24028	1
1788	1637	1
6777	49203	0
25819	42531	0
