13730	51332	0
36981	36797	1
49649	48457	1
15721	15685	1
6084	35257	0
36879	36763	1
23269	19633	0
44334	32363	1
9479	9071	1
30941	42670	0
30382	175	0
12574	12554	1
46213	22245	0
36797	36629	1
3986	26313	0
47896	35346	0
24279	24100	1
44527	14771	0
15989	15658	1
44675	44537	1
18375	32719	0
39318	39277	1
38355	38297	1
12149	12123	1
15538	17735	0
24480	24408	1
32475	15937	1
29497	29136	1
17939	17811	1
30929	30625	1
1354	1284	1
10388	2268	0
39413	39353	1
18668	44347	0
15911	15718	1
19515	40704	0
25197	25070	1
29360	29197	1
6568	28097	0
44972	44642	1
48357	44588	0
9633	9562	1
44378	44229	1
26820	14943	0
39850	36800	0
36387	30819	0
40183	29364	0
10249	10155	1
43432	16777	0
50037	31743	0
17706	17700	1
3726	14691	0
36957	36541	1
23342	23302	1
35746	7558	0
37822	50925	0
42801	44971	0
37832	34687	0
12475	12159	1
44816	44642	1
9439	9035	1
43374	25178	0
15901	18589	0
39355	39092	1
32379	15724	1
48300	17595	0
36373	36190	1
16547	18374	0
22873	14337	0
19184	5125	0
2384	29077	0
36963	36650	1
24475	24051	1
37673	24977	0
28838	22403	0
2156	4117	0
12323	12080	1
48191	1890	0
24354	24043	1
10900	35041	0
36396	36379	1
32375	32190	1
25483	25114	1
51295	34279	0
8851	8741	1
28817	30370	0
39252	39214	1
30045	4373	0
49810	25878	0
24321	24202	1
9691	1106	0
36971	29963	0
1290	49932	0
44028	38735	1
36745	36713	1
32243	32068	1
34365	34141	1
26139	44765	0
1600	1535	1
45723	9511	0
36981	36946	1
47638	24575	0
40481	47765	0
48970	48616	1
7250	7192	1
8862	8851	1
36460	15056	0
47881	47616	1
49855	15945	1
31405	31	0
17459	17055	1
25278	25194	1
36992	36913	1
13847	18700	0
9051	35091	0
1149	50480	0
45390	33918	0
28672	24286	0
26422	2721	1
5934	5723	1
18434	32727	0
10163	21594	0
10943	10771	1
3140	34901	0
1495	1150	1
21366	21239	1
12040	12037	1
36553	36541	1
50727	37438	0
32157	28185	0
36792	36718	1
39374	39168	1
605	8173	0
42705	27233	0
10414	10155	1
25132	25033	1
48997	48669	1
12615	12572	1
45966	45965	1
29249	29197	1
45561	572	0
47405	37715	0
23436	6287	0
32126	9794	1
1363	1042	1
4359	19430	0
38663	4170	0
25233	25182	1
15806	15659	1
29196	29052	1
40813	40791	1
43971	7222	0
46027	24294	0
51053	10808	0
49965	32055	1
36859	36697	1
40880	45219	0
49649	49605	1
32410	32177	1
51725	30953	0
46441	41569	0
6627	24495	0
15125	13144	0
12331	12099	1
43414	43055	1
37801	15359	0
40941	40934	1
49660	15635	1
39025	31677	0
49677	21099	1
39882	39579	1
36893	36534	1
5004	19833	0
43384	43318	1
43293	13250	0
47859	47745	1
39077	39072	1
11417	11153	1
12655	12649	1
20465	20241	1
11499	11441	1
24440	24119	1
7274	18413	0
8915	8535	1
11381	11287	1
7355	7100	1
24446	24326	1
318	28108	0
138	15433	0
25306	25153	1
4886	19247	0
39039	2892	0
48646	48560	1
36972	36512	1
23121	49347	0
41123	47851	0
27467	3151	0
19279	19091	1
9634	44521	0
43371	51424	0
19064	10160	0
25182	25091	1
12133	12044	1
24248	24043	1
49921	49782	1
8769	6994	0
20066	28419	0
14768	20858	0
38746	38732	1
9323	9163	1
34343	11676	0
51127	28004	0
15937	15776	1
31328	22047	0
25154	25033	1
23186	7691	0
49605	32068	1
12427	12044	1
49855	49555	1
1244	1067	1
46968	47626	0
49921	21045	1
26243	13265	0
24175	24047	1
19186	26606	0
12987	12885	1
36861	36856	1
25222	25003	1
30426	30268	1
11411	11125	1
24467	24333	1
36937	36872	1
11180	3270	0
47364	20653	0
39461	39259	1
9485	9026	1
36693	36653	1
35054	35008	1
41920	51351	0
36700	36649	1
36905	36794	1
21796	20274	0
1048	1008	1
19148	31263	0
29631	1114	0
41127	17567	0
5804	560	0
12330	12229	1
31829	45844	0
43195	5562	0
15853	12474	0
23376	30315	0
32399	32357	1
24440	24216	1
36985	36687	1
26443	46899	0
46450	46076	1
10302	429	0
42495	23305	0
22960	22745	1
3980	3822	1
11319	11022	1
5678	5568	1
50573	6433	0
51949	32431	0
19828	4110	0
7423	7403	1
13706	42820	0
3962	26647	0
25168	25014	1
44167	44071	1
49843	15993	1
16310	29695	0
44156	25212	0
50479	50070	1
34582	15861	1
34828	34652	1
30003	43206	0
4522	31247	0
15842	15594	1
24339	24134	1
817	36929	0
9250	9067	1
23548	32479	0
45847	38287	0
36901	36861	1
34412	34077	1
46423	20261	0
34733	15572	1
15989	15537	1
24426	24310	1
9417	9039	1
25401	25194	1
10582	49914	0
29476	23419	0
12330	12147	1
10070	13891	0
29171	20236	0
35642	43626	0
36204	15099	0
51291	51199	1
40102	32437	0
45079	4315	0
12365	12053	1
45924	45688	1
47859	47526	1
46970	46789	1
44959	44870	0
9145	28863	0
40767	47893	0
42141	13615	0
25281	25103	1
5677	5598	1
8350	8148	1
20120	646	0
47949	47719	1
41881	48103	0
2853	5419	0
24044	47619	0
32399	32051	1
25480	25324	1
39816	39639	1
47978	47917	1
51805	21504	0
14400	30416	0
32379	32067	1
5962	5859	1
24083	24046	1
11426	11122	1
9605	36493	0
36866	36747	1
1456	1066	1
48702	48660	1
36829	36510	1
47986	47804	1
9496	9298	1
18073	19783	0
35260	32055	0
36675	36654	1
1298	1109	1
23568	48774	0
25392	25221	1
39923	39788	1
49453	18025	0
36741	36625	1
21586	41567	0
39153	21124	0
49791	30533	0
16593	5546	0
51829	40422	0
25363	25059	1
49062	30690	0
32463	10243	1
47053	43580	0
22414	15826	0
36502	4451	0
39096	39080	1
49849	32122	1
1234	1154	1
39438	13430	0
25366	25006	1
1576	31130	0
37456	18465	0
4386	50594	0
21283	21018	1
9480	9142	1
32462	32002	1
32879	32581	1
19945	45037	0
12801	12706	1
22898	22607	1
39331	39202	1
32408	32373	1
40230	23325	0
1214	1168	1
44326	44143	1
36955	36872	1
13863	13638	1
32375	9577	1
49548	32258	1
50411	32580	0
40909	40669	1
41584	29601	0
11307	11022	1
22000	28441	0
51548	34436	0
27500	27103	1
51205	51015	1
41839	34532	1
34301	25875	0
39946	39752	1
26562	28337	0
1257	1252	1
8282	23538	0
39435	39029	1
4984	30956	0
49545	15899	1
35564	42938	0
17176	17055	1
12318	12044	1
19957	30137	0
44321	44066	1
39610	44703	0
31386	6916	0
47873	17954	0
20101	24390	0
26120	34422	0
33960	33795	1
47895	47659	1
5941	29987	0
36974	36533	1
36819	36706	1
34786	6219	0
51936	30213	0
12329	12320	1
18934	18921	0
46138	46100	1
41804	41653	1
32210	31482	0
32280	32101	1
24465	24062	1
46488	46404	1
36961	36954	1
2964	313	0
32094	10620	0
18591	3657	0
39380	39368	1
24394	24279	1
8848	43867	0
36806	36654	1
43353	5617	1
24399	24225	1
39348	39009	1
32866	27312	0
34389	34317	1
40854	40820	1
36974	36634	1
32154	32099	1
45845	45592	1
37635	23879	0
36946	36638	1
37257	19929	0
22903	35131	0
7101	582	0
13869	13808	1
46942	22034	0
25369	25249	1
48272	13608	0
5081	13321	0
36722	36570	1
17217	41205	0
23268	15871	0
39592	5073	0
41421	48404	0
4797	47559	0
16423	10225	1
50171	50091	1
28211	15311	0
17411	17061	1
36910	36905	1
24274	24114	1
21564	7421	0
9409	9350	1
6760	38105	0
48674	48566	1
2319	2201	1
12183	12077	1
2419	3373	0
37556	51267	0
34472	34174	1
47392	37822	0
17847	17503	1
47735	47558	1
16098	10656	0
12192	35382	0
17960	17614	1
311	11082	0
12474	12037	1
38371	38309	1
24930	24766	1
35183	48529	0
17309	17020	1
6890	45519	0
29205	29128	1
46746	46572	1
28614	29648	0
36898	36707	1
36468	48796	0
24328	24069	1
24815	16913	0
37515	47169	0
36806	36541	1
17022	31455	0
15758	42230	0
25924	35063	0
20745	29771	0
49849	49605	1
24865	33952	0
32662	32616	1
38372	38281	1
30316	22546	0
15824	25545	0
36750	36743	1
549	10045	0
23845	1007	0
25500	25444	1
9274	9134	1
39456	39333	1
10830	4096	0
44489	8913	0
73	36202	0
24194	24084	1
1211	1166	1
36794	36694	1
32482	9898	1
36990	36901	1
10677	24563	0
4490	43646	0
15502	37467	0
22924	24478	0
43441	1393	0
37077	49479	0
18788	41899	0
50886	2145	0
8189	38543	0
25603	10571	0
14931	907	0
47880	47599	1
45141	45083	1
9922	9829	1
12413	12044	1
49966	49769	1
33887	6208	0
26581	27448	0
39665	39564	1
32373	32093	1
29604	9520	0
51395	41850	0
11550	18876	0
25849	30691	0
25344	51266	0
44296	44289	1
36839	36543	1
49741	50502	0
19323	10993	0
1205	1116	1
8924	8846	1
28018	24068	0
49921	32049	1
39981	39900	1
8117	20572	0
347	30273	0
32448	166	1
34579	25254	1
47984	47504	1
8291	50157	0
10189	10110	1
12759	12722	1
1701	11926	0
39353	39148	1
36645	36573	1
11473	11319	1
24611	18561	0
36854	36806	1
49769	49605	1
43956	43601	1
2891	43433	0
32564	34462	0
22860	22515	1
11934	20736	0
50197	45825	0
46358	46127	1
36797	36722	1
49712	32118	1
41316	49831	0
49794	49735	1
47610	31206	0
12930	29672	0
933	3729	0
19854	21022	0
9986	9961	1
49799	32190	1
5815	49018	0
32333	32138	1
40683	3764	0
36972	36556	1
32097	326	1
10363	40666	0
36211	36140	1
49706	44558	1
15861	15813	1
16670	19140	0
18919	27784	0
17977	17637	1
7661	25748	0
51561	36833	0
10399	10110	1
20751	4961	0
19585	35470	0
39816	39719	1
47851	47631	1
38434	38281	1
4515	32826	0
49706	34510	1
45415	45007	1
45461	45240	1
5933	5536	1
46723	9569	1
44773	44677	1
43050	43004	1
14448	26507	0
39259	39072	1
34248	34074	1
29363	1932	0
3912	3645	1
34870	7026	0
1673	39210	0
45184	43594	0
24430	24097	1
33013	49324	0
36907	36689	1
32399	26091	1
13423	47705	0
47712	47573	1
25647	27776	0
32308	32090	1
34484	34433	1
39404	39037	1
40856	40669	1
30693	44092	0
38659	28608	0
15826	15703	1
38046	20109	0
28409	28147	1
25903	8180	0
24331	50822	0
39449	39282	1
5723	30554	0
444	26965	0
41273	22205	0
1378	1349	1
19283	7007	0
39171	42538	0
31335	48794	0
36788	36534	1
36679	36631	1
2155	46217	0
24659	47748	0
50214	7647	0
23107	38857	0
36875	36806	1
46478	45195	0
48792	48616	1
47948	47675	1
48823	48646	1
21267	21207	1
39257	39041	1
25495	25225	1
6052	30668	0
1456	1272	1
5490	31877	0
12074	709	0
49348	49201	1
43880	43745	1
32433	32372	1
1387	1181	1
1368	1329	1
24469	24339	1
36981	36731	1
12500	48160	0
43215	6256	0
15135	13650	0
19144	19143	1
39910	39788	1
9224	9202	1
17991	39527	0
15909	15676	1
45312	45096	1
9287	31404	0
45350	45041	1
30554	28230	0
33809	22288	0
30206	1453	0
36808	36691	1
7443	29625	0
47455	46888	0
25033	25011	1
30564	29251	0
32363	32171	1
21590	37969	0
40641	6648	0
1344	1155	1
8997	8745	1
25401	25019	1
36972	36541	1
39436	39304	1
45238	8219	1
20403	10509	0
30610	13294	0
4317	26485	0
17750	17695	1
26263	21270	0
4295	36758	0
8143	35155	0
14057	10309	0
7806	7194	0
24499	24137	1
35889	34614	0
8794	32627	0
36707	36644	1
36832	36689	1
12462	12089	1
48680	7912	0
36802	36688	1
24463	24198	1
1303	1123	1
17821	17597	1
49995	34639	1
36786	36755	1
25247	25221	1
36054	16312	0
44451	44036	1
12965	33278	0
35207	27418	0
1458	1291	1
30084	38673	0
1458	1233	1
26100	3935	0
45435	45129	1
48925	48912	1
24862	22635	0
12413	12008	1
6333	48885	0
23439	23357	1
6235	6231	1
50109	47957	0
32264	32180	1
2	11949	0
25687	26123	0
22981	22559	1
12475	12448	1
44359	44229	1
12334	12318	1
41839	32296	1
36380	1548	0
49586	32096	1
15851	15636	1
49888	656	0
38927	42153	0
14519	44109	0
12685	795	0
45879	35383	0
36764	36567	1
12471	12354	1
22629	36859	0
29045	47069	0
36282	36737	0
25332	21309	0
32070	32059	1
36806	36613	1
15880	15690	1
41617	32019	1
2750	2636	1
13324	3474	0
51338	26676	0
47616	44727	0
39991	39709	1
845	14975	0
43900	43637	1
36932	36709	1
50279	50011	1
14982	8620	0
49788	32035	1
42308	43543	0
21006	29010	0
48445	32051	1
47986	47891	1
32009	9676	1
32478	32255	1
31061	17225	0
40803	40659	1
36834	36745	1
26508	6836	0
17475	17211	1
8851	8505	1
36968	36618	1
39816	39683	1
8896	8791	1
32729	32798	0
471	24986	0
20984	31545	0
12089	12008	1
25286	25212	1
3575	4505	0
45487	8304	1
43941	43583	1
15252	15028	1
48649	5577	0
36639	36559	1
36947	36752	1
3791	3753	1
36782	36603	1
15484	12691	0
16119	43722	0
48938	48765	1
9296	43185	0
36830	36592	1
9966	9898	1
49849	32051	1
8887	8851	1
36856	36678	1
12334	12330	1
40902	10231	0
13397	47833	0
12516	20363	0
35351	40778	0
42054	42921	0
15181	7576	0
39719	39553	1
31286	9488	0
35251	35121	1
21962	15270	0
5674	5646	1
743	23055	0
36634	36509	1
29411	29406	1
24721	35493	0
24413	24234	1
31748	33841	0
6808	43492	0
34427	34082	1
36544	36526	1
9225	9630	0
47146	41737	0
45890	31026	0
30641	27583	0
17968	17901	1
30048	10516	0
3743	3688	1
39702	5041	0
36716	36592	1
755	566	1
27914	9000	0
29404	29340	1
8462	10703	0
18404	7138	0
41309	30302	0
6822	2505	0
36953	36700	1
33988	38748	0
16341	16258	1
36561	36543	1
36771	36645	1
393	13676	0
24157	24140	1
1347	1178	1
50197	50091	1
41250	41127	1
5495	50909	0
11198	9564	0
3457	47882	0
40971	40540	1
47587	41131	0
48000	47941	1
37027	20793	0
51538	2995	0
42063	36089	0
14459	18176	0
39491	39455	1
36923	36745	1
27101	43616	0
48905	43188	0
15718	15676	1
3554	10174	0
27343	13864	0
45330	45195	1
30966	29961	0
8311	8041	1
17880	12899	0
8889	8592	1
7862	7669	1
29587	15607	0
24215	24198	1
49799	32399	1
28299	24514	0
25363	25011	1
35416	35090	1
48596	48575	1
47813	1222	0
15943	23153	0
13177	20073	0
20997	20686	1
17229	17160	1
39997	39921	1
16202	2238	0
25496	25194	1
32412	32383	1
44227	44202	1
19445	13026	0
43483	43374	1
46935	51408	0
44207	44202	1
24456	24089	1
15658	15557	1
29375	29172	1
1246	1008	1
32141	32134	1
1163	1008	1
13468	41194	0
39862	39683	1
36595	36543	1
14646	44828	0
30103	44953	0
36722	36532	1
793	649	1
49594	3265	0
4940	42090	0
16736	23067	0
39426	10843	0
21289	21060	1
14196	25618	0
4705	6785	0
25247	25124	1
9250	9213	1
32518	2786	0
10488	10280	1
25401	25309	1
44530	1655	0
7259	7173	1
42378	23623	0
30996	144	0
40820	40595	1
25980	25939	1
11524	49358	0
12465	12027	1
12442	12249	1
33559	14693	0
50450	50208	1
43931	43835	1
13902	13707	1
36917	36741	1
21795	48801	0
6803	6785	1
44389	44340	1
49526	32062	1
47279	14423	0
48915	48754	1
15988	15710	1
15446	15124	1
39435	39106	1
6417	6419	0
19627	11168	0
11910	51002	0
36650	36583	1
13608	42066	0
39664	39564	1
17419	17308	1
975	840	1
29440	29115	1
13522	3489	0
25147	44597	0
36849	36583	1
43191	43133	1
10497	9759	0
32038	24521	1
40539	48677	0
23570	19058	0
21434	21006	1
36956	36640	1
32258	32099	1
44874	3048	0
29138	39550	0
45468	45151	1
49788	32177	1
17931	17615	1
45078	8192	1
3957	46679	0
34317	34210	1
29107	40161	0
36734	36639	1
36932	36845	1
49832	15993	1
49849	49665	1
39929	28590	0
34406	34207	1
20692	22171	0
15514	33665	0
25450	25278	1
27732	18935	0
25598	35832	0
39860	39590	1
9328	9305	1
39131	50858	0
17316	20400	0
25363	25252	1
49648	32248	1
33824	45442	0
13041	2218	0
15877	15876	1
29462	29343	1
5801	5568	1
12044	12035	1
12515	19874	0
34594	15534	1
12566	25043	0
36832	36596	1
36957	36854	1
24480	24036	1
29383	29368	1
39452	35967	0
4857	6733	0
51021	4898	0
21210	37756	0
45195	8312	1
24333	24064	1
34760	34532	1
19017	17623	0
41453	12124	0
1748	32740	0
32484	25715	0
48484	48271	1
6401	21496	0
40946	40852	1
29875	22244	0
37260	44636	0
17843	17829	1
40306	40429	0
3447	3376	1
40933	40614	1
37448	6725	0
18842	14149	0
14258	48748	0
1494	1004	1
36957	36945	1
34733	32420	1
35327	4544	0
14549	9899	0
27579	10729	0
8432	7611	0
12781	26756	0
3086	51911	0
42215	50508	0
6429	48814	0
12276	12234	1
48154	48134	1
1269	1000	0
15894	15567	0
5957	5940	1
10071	6071	0
39997	39981	1
34897	34742	1
47757	47566	1
15949	15777	1
1116	1072	1
36211	36022	1
44077	36549	0
5762	50325	0
7980	127	0
862	590	1
45098	8500	1
36917	36750	1
34925	34823	1
596	46958	0
25052	25019	1
1234	1059	1
45274	45145	1
41910	15164	0
12876	12705	1
971	566	1
48869	48582	1
49833	36983	0
13208	21340	0
17682	50565	0
36485	16505	0
27778	17192	0
17837	17522	1
36859	36794	1
44128	43606	1
48685	5884	0
32419	32284	1
19013	39214	0
36883	36602	1
38362	38169	1
48757	33181	0
24335	24301	1
27501	44695	0
26451	10661	0
12342	28850	0
23211	36710	0
1105	30118	0
11702	30345	0
21598	31933	0
30381	407	0
1735	51890	0
2076	37742	0
28464	28326	1
30903	25235	0
36859	36595	1
2463	2112	1
47908	47605	1
49995	49577	1
14300	50589	0
1840	25139	0
11584	30753	0
17133	17015	1
38561	2175	0
23321	2617	0
11171	24434	0
49866	49610	1
44445	45966	0
48301	146	1
25135	25120	1
40699	17582	0
36815	36787	1
36218	33583	0
43795	12661	0
14187	36304	0
24490	24208	1
36854	36749	1
15997	15580	1
29424	29024	1
36861	36728	1
40362	16867	0
38343	38168	1
194	47046	0
50062	19895	0
49965	15612	1
24317	24268	1
10564	30557	0
33903	34623	0
32628	16437	0
31705	12270	0
26408	22416	0
19103	44	0
13890	13820	1
36610	8248	0
17224	17093	1
49602	32378	1
5957	5515	1
8983	8554	1
51267	8170	0
41350	41339	1
24735	39404	0
31348	32379	0
12370	12179	1
12493	12147	1
49794	32190	1
39710	39590	1
35339	35122	1
9263	9048	1
5122	16613	0
10485	10482	1
39420	40387	0
39901	39804	1
39257	39219	1
36645	36606	1
44741	29073	0
44718	5218	0
46041	8615	0
45620	45611	1
9916	27159	0
2908	39110	0
34651	32068	1
13905	35038	0
39377	39331	1
31010	18729	0
4214	44726	0
36260	44112	0
22860	22611	1
7367	41172	0
19315	19028	1
50993	2565	0
15573	39012	0
14909	32106	0
36932	36931	1
12301	12136	1
44866	47680	0
30282	51715	0
40296	29953	0
25306	25120	1
16095	1896	0
25381	25003	1
48843	2850	0
32110	19347	0
44979	39148	0
1334	1065	1
46519	11740	0
19488	19328	1
10908	6893	0
51254	51770	0
47586	12614	0
15993	15540	1
47166	25506	0
8707	44118	0
49921	32399	1
36932	36894	1
21467	21373	1
49864	15984	1
25172	25022	1
15832	36064	0
12465	12234	1
29322	29076	1
12413	12229	1
14666	30028	0
38007	19267	0
17424	17039	1
25244	25006	1
34312	23529	0
24256	24176	1
46493	4058	0
17639	16428	0
39406	39249	1
36648	49753	0
49776	15628	1
41713	28132	0
50219	12169	0
48522	39198	0
39295	39148	1
24134	24017	1
38297	38236	1
12214	12061	1
20292	35996	0
49192	27187	0
49855	15569	1
40517	31301	0
44202	44160	1
12825	12524	1
36776	36678	1
44515	49279	0
13174	46105	0
34933	34846	1
24077	24049	1
1610	711	0
5911	5699	1
37767	10391	0
12052	12008	1
15813	3627	0
21892	21659	1
39553	24795	0
44460	44315	1
48986	48520	1
36968	36601	1
30185	17210	0
22107	13790	0
21271	3229	0
15210	17745	0
46924	34482	0
47107	8030	0
34139	23547	0
21249	25943	0
35416	35207	1
41950	41857	1
36859	36540	1
36980	36901	1
19208	19131	1
39699	39556	1
5635	10758	0
25165	1077	1
15941	15896	1
44550	6662	0
1511	15067	0
35430	35109	1
49425	49355	1
6181	3865	0
1409	36162	0
44620	34671	0
24456	24176	1
36957	36718	1
18357	18318	1
15481	7428	1
34473	34427	1
21295	21252	1
15941	15727	1
30562	7153	0
32351	32142	1
23947	10252	0
5820	30614	0
15683	15540	1
4802	291	0
28424	36712	0
1458	1347	1
45978	30160	0
13723	10809	0
24484	41067	0
47710	47615	1
15685	15515	1
36941	36595	1
28438	28017	1
19932	1612	0
47430	47302	1
36984	36692	1
36794	36559	1
9438	3919	0
19813	34976	0
32197	32176	1
24387	24028	1
32379	15988	1
46486	46076	1
47851	47673	1
49234	19453	0
51012	32372	1
11489	11184	1
8737	4439	0
20540	1336	0
49863	10248	0
29972	926	0
5275	38739	0
17355	17326	1
24446	24231	1
25483	25325	1
40956	40784	1
5529	46430	0
39379	22786	0
9180	49649	0
36694	36691	1
31275	2930	0
25461	25053	1
40618	15195	0
9919	32112	0
47911	32820	0
36974	36747	1
25495	25249	1
32494	32253	1
49904	49649	1
5939	5910	1
15739	15658	1
36932	36678	1
25403	25140	1
45145	45058	1
6362	48519	0
35416	35103	1
47951	47573	1
35394	35333	1
24231	24059	1
12465	12149	1
39915	39901	1
30038	8225	0
45478	45080	1
47978	47562	1
39773	39713	1
12255	12183	1
8441	8312	1
36519	39481	0
277	34567	0
16001	30478	0
48981	48674	1
51406	51171	1
7055	27833	0
36953	36595	1
24469	24370	1
17966	17912	1
46388	46342	1
10365	10340	1
51719	27828	0
36934	36630	1
47960	47504	1
50064	36680	0
32106	15534	1
48692	48596	1
40648	25492	0
25494	25264	1
39907	39683	1
36930	36787	1
17310	17105	1
6610	6588	1
32331	32096	1
37792	25004	0
16992	36041	0
36975	36591	1
39072	27913	0
6644	14536	0
13353	13256	1
42359	2348	0
31002	26297	0
15819	25567	0
39316	39291	1
40895	40660	1
49871	49660	1
24959	46030	0
32648	19355	0
19817	40002	0
38472	14849	0
36879	36607	1
24467	24323	1
1402	24477	0
32306	38971	0
50070	50015	1
17497	17021	1
36410	24672	0
36434	36218	1
25459	25203	1
19231	25686	0
36869	36722	1
41475	41216	1
47762	12346	0
20892	24700	0
17455	17151	0
51889	16004	0
45112	45026	1
15483	15232	1
41259	26315	0
9477	9824	0
48102	32255	1
23207	4064	0
25306	25182	1
9097	32444	0
40856	40540	1
44254	44109	1
24428	24325	1
34034	8948	0
46230	19864	0
22335	45012	0
24394	24143	1
36352	36137	1
29281	9182	0
24014	11532	0
28494	36483	0
21363	27123	0
24953	24574	1
36690	36558	1
44456	44428	1
3370	19326	0
49788	32118	1
24486	24336	1
24469	24336	1
41538	10449	0
12225	12011	1
43921	43578	1
29606	21911	0
36371	40114	0
5677	5503	1
51164	5684	0
14999	35147	0
18231	15978	0
30411	38965	0
48919	48693	1
47891	47531	1
25285	25132	1
26883	44837	0
27055	50124	0
12892	51215	0
35031	35023	1
34462	28574	0
12601	12571	1
39779	37675	0
37797	35314	0
24467	24051	1
36931	36904	1
1339	1334	1
41804	36909	0
30594	39375	0
48955	48747	1
5568	24025	0
6123	42422	0
24475	24060	1
46320	22811	0
44175	44016	1
39520	48224	0
29925	23683	0
40938	40720	1
36747	36603	1
32462	32324	1
6198	1640	0
30075	10494	0
32199	41559	0
6917	5012	1
48931	48696	1
8429	8400	1
12330	12113	1
805	537	1
38627	16046	0
22784	22542	1
24243	24216	1
17968	17748	1
38736	32428	1
49697	45947	0
30310	36949	0
25225	25064	1
8468	33612	0
21401	21035	1
1233	1166	1
44333	50410	0
28316	51182	0
49904	15594	1
30738	7314	0
15703	15640	1
24469	24440	1
49706	32495	1
36632	36525	1
44613	44566	1
43098	42824	0
20260	1160	0
32333	32280	1
29594	5193	0
41741	29074	0
32283	15628	1
34061	19491	0
17945	17637	1
12384	12226	1
46781	9373	0
947	614	1
1837	40889	0
32397	12634	0
11294	50151	0
25064	22832	1
1531	28612	0
25485	7150	0
9706	9632	1
13757	13622	1
49791	10181	1
2402	26364	0
36968	36690	1
1307	1155	1
810	632	1
10154	89	0
25287	25027	1
28366	28321	1
477	107	1
17162	17020	1
17968	17909	1
35122	35083	1
6905	3388	0
36913	36697	1
20270	31520	0
1118	1067	1
22920	35192	0
26667	27199	0
32404	32358	1
3643	17059	0
15764	15718	1
39945	39846	1
22234	40544	0
22980	22917	1
29471	29076	1
27003	41671	0
50063	9806	0
51647	14990	0
25854	28982	0
1346	14459	0
36636	36519	1
36974	36625	1
44228	27707	0
33858	13846	0
9404	9402	1
8992	43611	0
37024	14750	0
